mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
,,0.9149746147934216,,,,,,,,0.9265060384059797,,0.9199111926265472,,,0.9288667214096398,,,0.9235811820337618,0.9214162369427403,,,,,0.9236388234571729,0.9255736476308056,,0.9260594362778499,,,0.9298488252495981,,,,,,,0.9213105212063032,,,,,,,0.9160274607323479,,,,,,0.9229971367880881,,,,,,,0.9251565533619023,0.9240111995178049,,,,,0.92365597563702,,,,,,0.9196987936293178,,,0.9300426555994258,,,0.9345538183683373,0.9345229937031171,0.9307717713926181,,,0.9239959886813931,,,,,,,0.9343413701886151,,,0.9212197189833691,,,,,,0.9255932742548922,0.9297644189577627,,0.9321165249440669
,0.9873577246850314,,,,,0.9885287569750734,,,0.9838509383514323,,,,,,,,,,0.9820310771847728,0.9845564074937362,0.9873461692470815,,0.9852016729460972,,,,,,,,,,,,,,,,,,0.9842828505067401,0.9887716152582379,,,0.983395983753925,0.9852573788511332,,,,,,0.9837434877211378,,,,,,,,,0.9838391035491332,,0.9844975970472933,,,,,0.9874653202465247,,,0.9845637680198801,0.9827543133718561,,0.9867833379162532,,,0.9898518637622852,,,,,,,,,,0.9870520213088111,,,0.9862442333669431,,,0.9859811669837791,,,,0.9881697858496521,,
,0.01915173596104298,0.020195245219038177,0.012036254738767812,,,0.016485616246024848,0.010109478001222371,0.0137520982623702,,0.014760680757863891,,,0.01491023450977814,,,,,,,,,,0.011818392116737146,,,,,,,,,,,,,,,,,,,,,,0.011304100684762126,,,,,,,,,0.014404652258159019,,0.01164179486334471,,,,,0.01257302955331683,,0.0130385074838182,,0.014595364912958507,,,0.016997051056938203,,,,,0.01751223569932109,,,,,0.010142019339242822,,,,,,,,0.017455669089373526,,,,,,,0.019366770617769744,,,,,,
,,,0.9253220441165781,,0.9485285344900922,,0.9252742913253207,,,0.9328975886516355,,,,,,0.9276253192624273,,,0.9304092782104544,,0.9239366663777204,,,,0.9170213396003447,,,,,0.9407306299432253,,,0.9338937425854804,,,,0.9304401446773539,,,0.9323083000842322,0.9386716999745818,,,,,,,0.9249105183833204,0.9154745734621643,0.9305681065640653,,,,,,,,,,,,,0.9353232962035106,,0.9356340315710234,,,,,0.9331860676805857,,,,,,,,,,0.9348128476772533,,,,,0.9381941782238266,,,,,,0.9344986123033086,,,,,,,,
0.6417929373041551,,,,,0.7525531023622327,0.5862190596627536,,,,,0.6813667458872538,,0.567483242409817,,0.6502435268486514,,,0.6020717756142931,,,,,,0.5859447480808423,,0.5814536727733368,,0.6638816726237146,,0.7004630350383677,,,,0.6269651392369548,,,,,,,0.7133810640662863,0.6607961425733837,0.5931842978824073,,,,,,,,,,,0.6058913631939391,,,0.6143451580856318,,,0.6145037089411551,,,,,,,0.5574323922941565,0.6387162286363595,,,,,,,0.70609658452117,,0.642028851745871,,0.7428490057173692,,,,,,,,,,,,,,,,0.6020920915933885,,0.7208426515048831,,
,0.9594749850512506,,0.9575504996206567,,,,,0.9556422281203761,,,,,,,,,0.9608928278578851,0.9628520584535905,,,,,0.9571009757495328,,,0.9592489721373442,,0.9601788954061208,,,,,,,,,,,,,,0.9615185437955536,,,0.9554190508061882,,,0.9533532188222228,,,,0.9511686424032805,0.9605950739908137,0.9583001912242176,,,,,,,,,,,,,,,,,0.9577866611515804,,,,0.965566237404389,,0.9651938481134757,,0.9640582081845156,0.9558299326418884,,0.9628729009457427,,,0.9615923247445859,,,,0.9581397146953564,,,,0.9581254717234944,0.956061117108988,0.9687657981275443,,,,
,,,,,,,0.9359373147264058,,,0.9395681444741932,0.9422473562135512,0.9292123299004033,,0.9371842164671589,,0.9293055038294805,0.9362478173581832,,,0.9371658303841601,,,0.9317346001308886,,,,,,,,0.9295728684294421,,,,0.9213713501601075,,0.9311235114062105,,,0.9315814717354302,,,,,,,,,0.9206105749075727,,,,0.9352253878269778,,0.9403437056659356,0.9333130067665046,,0.9243943582212486,,,,0.93547080869787,,,,0.9426775316422017,,,,,0.9375739519660354,,0.9320141091543649,,,,,0.931242361627732,,,0.9363381565253409,,0.946025615085016,,0.9339033177702804,0.9347923117206766,,,,,,,0.9444107308219905,,0.9602771365756717,,,0.9358030441917795,
,,,,0.931977009372294,,0.9499593825135161,,0.9259283711012347,0.9165032270973315,,,0.9291972542652752,,,0.9211199567929366,,,,,,0.9273660323675442,0.9250139640573657,,,,,,0.9138143679818838,,,0.9208690480108429,,,,0.9203771524414921,,,0.9332376064790027,,,,0.9145146539148707,,,,,0.929720198387146,,,,,,0.9238026181270081,0.9177686812711183,,,,,0.9203400711237966,0.9211165592543659,,,0.9295552324657593,,,,,,,0.9183169688371073,0.9475646754886102,,,0.9259853224357634,,0.9191202801703146,,0.9193888691115185,0.9103451385020118,,0.9294626544324524,,0.9215753081420567,,,,0.9268449398976039,,,,,,,,,,,,
,,,,0.6498184707981352,,,,0.5571649903770309,0.5395911547403763,,0.5745520950506138,,,,,,,0.5369631186728335,,0.6018732012816297,,0.5497229838867637,0.5523237502207358,,,,,,,,0.6053039152150334,,,0.5232416614325927,,,,,,,,,,,,,0.627903359383157,,,0.5883929331165664,,,0.5829734545954974,,,0.533018458816187,,,,,0.599300938391029,,,,,,,,0.5518151403890733,0.5212716058774601,,,,,,0.47817409787400955,,0.4908397782862579,,,,,0.5937926724438807,,0.5150932298054578,,0.4911187060323346,,,0.6206244353668587,,,,,0.5767796703338918,,,,
,,0.7346110982155629,,,,0.859171126678052,,0.8093097893344413,,,,0.8386356838304286,0.8163293549240919,,,,,,0.8381692725337119,,0.81908485514616,,,0.8655708895371138,,0.7741620486176408,,,,,,0.7512642158586846,0.8615093133902655,,,,0.8439208694854657,0.8422688799369977,,,,,0.8745938644273163,0.8346921532730682,,,,,,,,,,,,,,,,0.8245203129559999,,,,0.8251168050584871,,,,,0.8112874635917432,0.6982564204769284,,,,,,,,0.7812823062101819,,,,0.8403357967422637,0.7944281241988149,,0.8383678837793078,0.7839414168626027,,,,,,,0.7723399579548644,,,,,0.8055037154295056,
