index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
0,,0.0017974900377199924,,0.0023937292699899664,,0.001330291081881715,,0.0017032114955293164,,0.0018228911618337065,,0.002312852156362492,,,,,0.0017291671789877862,,,,,0.0017762853315470006,,,,,0.0015597397015208966,,,,,,,,,,,,,,,,,,,,,,,,,0.002263167026075603,0.0016504269972053508,,,,,,,0.0014415069554981823,0.0024866703496691143,,0.0014664711590701971,,,,,,,,,0.0014847052621047318,,,,0.002083869441245714,0.0013456712751833439,,,0.0030610461363615457,,,,0.0022566383349459872,0.002969613248852598,,,0.0028687410200987523,,,,,,,,,,,,
1,0.042457084673132174,,,,0.03937575724894852,,,0.03611824675372437,,,0.048437354836293404,,,0.030632870867499783,,,0.037164888808876625,,,,,,,,,0.045106259122947516,,,,0.03197632477938254,0.030318035747722457,,,0.04759054339874457,,0.039263906936259065,0.03572644123746513,0.04211475137512,,,,,0.047136944958566566,0.038288161412066715,,,,,,,,,,0.04151012013856121,,,,,,,0.03939581194106854,,,,0.050345954923301565,,,,0.04520370579978538,,,0.03201125140234214,,,,,0.025680334703382098,,,,0.03895477308390847,0.026012910925078347,,,,,,,,,0.038542282568572714,,,,,0.033094721416303055,,,,0.044341430472614074
2,,0.007623186451368703,,,,0.005601061463332133,,,,,0.00857147132535353,,,,,,,0.006708565781103848,,,,,,,,,,0.009209842969419424,,0.008458288662277135,,,,,0.006797527895968185,,,,0.005245638357227333,,,,,,,,0.008174035440252162,,,0.008210396998769777,,,0.007896685725805201,,,,,0.006304008070815796,,,,,,0.0077046155056163836,,,,0.006367588939767718,,0.007304887732011767,,0.007309268142025386,,,,,,,,,0.007550519778936848,,,,,,0.0071483420385865725,0.007872280571939966,,,,,,,0.0084394632602969,,,0.00989198124906713,,
3,0.363023137231426,,,0.30660770296454415,,,,,,,,,0.3722782917729659,,,,,,0.41378336712138386,,,,0.35777242868246456,,,0.3186658000403793,,0.3401523921500224,,0.3811714949647237,0.31776440425948904,0.3794819203107262,0.3739169549495831,,,,,,0.30281523160302104,0.3612495561780551,,,,,,,,,,,,,,,,,,,,,0.34233179722205986,,,,,,,,,0.4086536180190232,,,,,,,0.3149289765091601,,0.3466288339861383,,,0.35928292457168015,0.3678099978977946,0.3530730873862821,0.3217802488647093,,,,,,0.27748335144627434,,,,,0.30531696492101107,,,,
4,,,,,,,0.1178162019154224,0.08194750588800796,,0.09629948800284067,,,0.07988482850744077,,,0.07735300895297244,0.06173584987154482,,,0.07918318470347369,0.05760111033871106,0.08086822290611569,,,,,,0.06879151233271998,,0.07651727869007277,,,0.1067786426260224,,,,,,,,0.07768165372776503,,,,,,,,0.057212196603907924,,,,,,0.07191699922876255,,,,,,,,,0.0770912738955743,,,,,,,,,,,,,,,,0.08316077039944347,,0.0954164150867512,,,,,0.07990552158725381,0.05212781783538066,,,,,,,,,0.06887566396931957,,,
5,,,,,0.10393379510814675,0.09331316753809193,,,,,,,,,,,,,,,,0.09320572170891168,,,,,,0.11173167125141643,,0.08646933312527465,,,,,0.11131592371239349,,,,,,0.0996015742822638,0.11478411918252425,,,,,,,,,,0.09387187347049568,,,,,,0.07622031494709434,,,,0.09358150602145125,0.09658396050503218,,,,,,,,,,,,,,,,,,,,,,,,0.11371837774640747,,,,0.08844129425586768,,,0.12327931425275335,0.10366305972313722,,,,,0.10749448657898085
6,,,,,,,,0.5730920940249066,,,0.6104074452432439,,,,,,,0.5527082780845277,,,0.5554478111569514,0.5857702881402453,0.6272250541672432,,0.608261983406192,,0.63236054440845,,,,0.5844759285888323,,0.6450661068137755,0.637294966416115,,,,,,,,,,,,0.6002112703365402,,0.6007384023115786,,0.6096661699794335,0.5821245251640315,0.5967132056230421,0.6278895754378898,0.6203987936853435,,,,,,,,,,,0.6547374913038867,0.6020483745236723,,0.6227361887724809,,,,,,,,,,,,,,,,,,0.5854578767500609,,,0.6010909507229087,,,,,,0.6122239517665778,0.600687748854486,,0.6282102286840385,,
7,0.09151956088892378,0.08440391618409553,,,,0.08407367597300555,0.13440874554815094,,,,0.08159708800175357,,,,0.06036646246078189,,,0.07646711100719608,,,,,0.09441146098496284,0.07033853736150468,,,,,0.09088867264336585,0.07652836015569454,,0.09308704149168832,,,,,0.11166620669229053,,,,,0.08656336478571983,,,0.07468188019752442,,,0.09384297049866538,0.06674419524215666,,,,,0.07429110541051852,,,,,0.0739816141909403,,,,,,,,0.10150342318641359,,,,,,0.08130741776456496,,,,,,,,,0.10171369510891415,,0.07760847265663456,,,,,,,0.06139539646277272,,0.0712466838195999,,,,,,,
8,0.21150041171498524,,,,0.18858505392700178,0.21666694573867676,,,,,,0.17622140023460883,,,,0.19511856139022218,,0.2189132571707596,0.2433033048530056,,,,,0.19248862238055622,,,,,,0.17790606367631095,,,,,,,0.18421348916220617,,,0.216647240084897,,0.20417063517670417,,,,0.19615397001845808,,,0.19042980699996115,,,,,,,,0.17965987348567058,,,,,,,,,,,,0.19977936038740735,,,0.19559012555638933,0.21363942756236132,,,,,,0.21656128781431214,,,0.1929026323228313,,0.20964559183858503,,,,,,,,0.20684516944933018,,0.20470504194292113,0.20336126377927252,,,,0.19036938199752296,
9,,0.7677785865276175,,,,,,,,,,,,0.7869355828679196,0.7676745259036576,,,,,,,0.7502106002837327,,,,,0.7866172458205006,0.7958725698563422,0.7862398871401294,,,,,,0.7980091111897427,,,,0.7698928256524058,,,,,,,,0.778662114244448,,,,,,,0.8181588565877219,0.7646291790265913,0.7789253374331009,,,,0.7518369546863215,,0.7982392012849457,,,,,0.769579189900379,,,0.7783863388580572,,,,,0.787995349893707,,0.7638590189236024,,,,,,,,,,,0.7806111333884105,,,,0.801152926522421,0.8049759761604913,,,,0.7657127578056663,,,0.7889389960592108
10,,,,,,0.9910507323771524,,0.9917382676057345,,,,,,,,,,0.9921634913360093,,,0.9904001429340311,0.9890135542443639,0.9914572787581301,,0.9913817214471061,,,,,,,,,,,,,,0.9909389224451273,0.9903148491673359,,,,0.991502446772059,,,,,,,,,0.9916944203630427,,,,0.9944281509699993,,,0.9904205015461296,0.9913556033330251,,,,,0.9918133540962794,0.9891854538051816,,,0.9901771369693806,0.9915709634192111,0.9916201929561389,,,,,,,0.9933631566202864,,,,0.9916992040218562,,,,,0.9900792652586388,,,0.9921126965295282,,0.992108718580847,,,,,,,0.990492890008994
11,,,0.0011391114196431839,,,,,0.0017429571352382003,0.002323325803244483,,,0.0016517956788604,,,,,0.001601862933199169,,,0.0014996757744967996,,0.002374173034194485,,,,,,,,,,,0.0012176872742320774,,,0.0020053709743953685,,,,,,,,,,,,,0.0023922942452348005,,0.0019364068969500916,0.001621686352593837,,0.001478322702128712,0.0027586016452817532,,,,0.0013902194294504934,,,,,,,,,0.001963733102431119,,0.002367321152149271,,0.0018415992683853547,,,0.001450611197160862,,,0.002301277910270202,,,,0.00141333631784948,0.0018151619597994019,,,0.002002669063902138,,0.002624767840581846,0.0016281612256246903,,,,,0.0032630799843213526,,,,0.00224161652063584,,
