index,# test,class,# incorrect,% incorrect
293,27,1,0,0.0
332,23,1,0,0.0
565,20,0,0,0.0
278,22,1,0,0.0
489,25,0,25,100.0
346,25,1,0,0.0
357,30,1,0,0.0
355,28,1,0,0.0
112,24,1,3,12.5
68,26,1,0,0.0
526,15,1,0,0.0
206,22,1,0,0.0
65,22,0,0,0.0
437,17,1,0,0.0
126,24,0,1,4.166666666666666
429,29,1,0,0.0
392,23,0,0,0.0
343,22,0,0,0.0
334,13,1,0,0.0
440,25,1,0,0.0
441,26,0,0,0.0
137,23,1,0,0.0
230,25,0,0,0.0
7,29,0,0,0.0
408,24,0,0,0.0
523,19,1,0,0.0
361,27,1,0,0.0
553,20,1,0,0.0
478,23,1,0,0.0
303,35,1,0,0.0
155,15,1,0,0.0
186,23,0,0,0.0
101,28,1,0,0.0
97,37,1,0,0.0
20,15,1,0,0.0
153,31,1,0,0.0
54,20,0,0,0.0
30,33,0,0,0.0
531,24,1,0,0.0
49,20,1,0,0.0
100,21,0,1,4.761904761904762
336,26,1,0,0.0
299,35,1,0,0.0
347,21,1,0,0.0
502,24,1,0,0.0
56,23,0,0,0.0
144,36,1,0,0.0
60,27,1,0,0.0
6,29,0,0,0.0
8,33,0,0,0.0
474,26,1,0,0.0
320,31,1,0,0.0
252,23,0,0,0.0
202,27,0,0,0.0
246,36,1,0,0.0
240,22,1,0,0.0
38,33,0,33,100.0
436,22,1,0,0.0
390,29,1,0,0.0
261,22,0,15,68.18181818181817
339,22,0,0,0.0
282,30,0,0,0.0
276,27,1,0,0.0
367,18,1,0,0.0
505,25,1,0,0.0
499,24,0,0,0.0
124,26,1,0,0.0
154,30,1,0,0.0
316,21,1,0,0.0
59,23,1,0,0.0
333,21,1,0,0.0
503,19,0,0,0.0
534,32,1,0,0.0
563,27,0,0,0.0
453,26,1,0,0.0
262,21,0,0,0.0
378,24,1,0,0.0
229,25,0,0,0.0
55,31,1,0,0.0
171,25,0,8,32.0
454,16,1,0,0.0
243,19,1,0,0.0
158,29,1,0,0.0
415,31,1,0,0.0
34,25,0,0,0.0
561,23,1,0,0.0
18,24,0,0,0.0
508,16,1,0,0.0
322,27,1,0,0.0
51,20,1,0,0.0
219,32,0,0,0.0
549,26,1,0,0.0
52,25,1,0,0.0
74,13,1,0,0.0
26,25,0,0,0.0
173,22,1,0,0.0
92,30,1,0,0.0
167,20,0,0,0.0
4,26,0,0,0.0
409,28,1,0,0.0
181,27,0,0,0.0
245,22,1,0,0.0
379,23,0,0,0.0
425,30,1,0,0.0
479,27,0,0,0.0
5,22,0,0,0.0
141,26,0,0,0.0
329,29,0,23,79.3103448275862
200,24,1,0,0.0
135,24,0,24,100.0
285,24,1,0,0.0
122,20,0,0,0.0
484,15,1,0,0.0
22,25,0,0,0.0
220,24,1,0,0.0
517,27,0,0,0.0
120,27,1,0,0.0
81,27,1,27,100.0
487,21,0,0,0.0
464,17,1,0,0.0
554,26,1,0,0.0
548,27,1,0,0.0
160,30,1,0,0.0
557,26,1,0,0.0
238,28,1,0,0.0
284,30,1,0,0.0
315,25,1,0,0.0
195,27,1,0,0.0
191,26,1,0,0.0
116,29,1,0,0.0
477,25,1,0,0.0
428,30,1,0,0.0
164,21,0,0,0.0
106,25,1,0,0.0
403,21,1,0,0.0
63,27,1,0,0.0
105,18,0,0,0.0
312,22,1,0,0.0
555,23,1,0,0.0
481,30,1,0,0.0
344,31,1,0,0.0
93,38,1,0,0.0
395,24,1,0,0.0
393,24,0,0,0.0
381,28,1,0,0.0
198,24,0,0,0.0
145,31,1,0,0.0
