index,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30
mod 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5950258966341271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9948140206926259,-0.46368902949849944,-0.7853311794033941,0.0,-0.06455412557128322,0.0,0.0,-0.8306590879325921,-0.16589797721436517,0.0
mod 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7233221609152437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9795063156810284,-0.42781722285312457,-0.8147363445010921,0.0,-0.21424253274542057,0.0,0.0,-0.6889206197062901,-0.08930316340348315,0.0
mod 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7043236467017848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0113143137122735,-0.5206221288627964,-0.811410252331336,-0.11884382854882614,-0.2663181960356607,0.0,0.0,-0.5195834620167917,-0.13378053621101677,0.0
mod 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5803815240628375,0.0,0.0,-0.12059357879683442,0.0,0.0,-0.008654442832566361,0.0,0.0,0.0,0.0,0.0,0.0,-0.9843316586293885,-0.5023548642004562,-0.6129706190590655,-0.06644600163705972,-0.2124635008553083,0.0,0.0,-0.7715268888286987,-0.047361436595005926,0.0
mod 5,0.0,-0.05981319351182166,0.0,0.0,0.0,0.0,0.0,-0.8200205549434739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9710806977746936,-0.3776241967975307,-0.6222676384310891,-0.161846317527859,-0.1177102624101885,0.0,0.0,-0.6198154607961872,-0.16894809369378785,0.0
mod 6,0.0,-0.010165623062147425,-0.03162759527839285,0.0,0.0,0.0,0.0,-0.7458322072681113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8668592138896347,-0.5198264895002063,-0.8186212777599571,-0.011974203068339502,-0.31781368093918105,0.0,0.0,-0.6735257772430889,0.0,0.0
mod 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5083010634335275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.972652149324918,-0.3591449788642932,-0.7993498786231181,-0.03766289581017228,-0.05822009206693686,0.0,0.0,-1.137563791664694,-0.028680875806311172,0.0
mod 8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6089193796939996,0.0,0.0,-0.11346320673930592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9936136651688013,-0.49114103732906966,-0.7005305557168394,-0.05179357644502986,-0.0792814188378455,0.0,0.0,-0.7602502980460104,-0.16114514465529384,0.0
mod 9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6325607535835261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8413172207906402,-0.6509402971370332,-0.7289277480939577,0.0,-0.18664716273883397,0.0,0.0,-0.9584086589924049,-0.047929182132529204,0.0
mod 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5201112698425076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0850746307290438,-0.4088455819932723,-0.7606729445514301,-0.07375176289745167,-0.19122083921331548,0.0,0.0,-0.6774805483640168,-0.17444910684704618,0.0
mod 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6034344162363896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9035222904294039,-0.4982717943825229,-0.6898146717326009,0.0,-0.15492936160678591,0.0,0.0,-0.921722426742957,-0.13079700935110242,0.0
mod 12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4533819114256508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9963747861780636,-0.49780695434740113,-0.7577660680696882,-0.03213258274529442,-0.2900052740774089,0.0,0.0,-0.8241757238374574,-0.035683008976225096,0.0
mod 13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4865689078589546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1968699975330555,-0.4482408939235972,-0.5515824443481754,-0.056128849135745534,-0.12419034751170491,0.0,0.0,-1.0023231884396455,-0.09580469489067621,0.0
mod 14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6315072005129274,0.0,0.0,-0.046955918495302146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.989398587128673,-0.5406244113153988,-0.7820646155954146,0.0,-0.09588534338910577,0.0,0.0,-0.6975192334746521,-0.14387703670305743,0.0
mod 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4799181553830917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9789482573155687,-0.49653134966107954,-0.7205387590030605,0.0,-0.2531479854849342,0.0,0.0,-0.8677531593679435,-0.19608661228377583,0.0
