index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
0,,129.17808559390386,,,,,,,,134.31234507331504,131.63977309110007,109.03111052229497,,110.54693404799829,145.86158021937297,,,,,,,,,,110.78769602354257,154.73943928818272,,,116.50066566900321,,,,,,116.70036386280992,,,112.03794411825709,,,97.79249335017275,,,,,,,,,,,,124.10512694684508,,,,,116.50959289656176,121.52943941985188,,108.66530841958664,,,,125.08794988002333,127.76281391911468,,91.91594793114416,108.96165510970104,,,127.03459974673139,,,99.72723927675952,,,,,87.16363984820364,,,,118.64551370754668,133.0080520330438,98.18422032077967,,,,132.0930170751109,,,,,130.50027022760526,,,,,
1,,,,,,,17.593518907956636,19.221603910925054,,,,20.676089716745622,,4.530569051879354,,,,,,,,6.1062175595914425,1.3037729974677603,3.000529106285285,,,,,,,,,,7.933214250119036,,,,,,,,4.113213150037637,0.03373337031764834,,,,,,,,8.944435546307261,18.538749897906044,,,,,,,,,,13.449396837588381,,,,,42.28180412403414,,21.30216653279294,,,15.445905298456665,,,,,,,,,23.57079290057129,,,,14.927719788339914,14.504602550550004,,,,,,,,12.049758037218439,20.744077560549755,,,,4.2701204676872635,
2,99.11275839797635,,,,,,112.20891825434401,,104.98736518606403,146.62969882602616,,123.39248622757385,,,,103.73454199528885,,,111.30883151182287,,,,119.98793514371619,92.46008095997428,116.85338411527408,123.0870738307117,94.27484446498919,,,99.02637613970082,,,,,93.73435509805988,,,,,,,124.35189490002026,99.49912376265986,,,,,,,,,,,,,,96.43391920992082,,102.64073339749643,87.80761598389546,,109.99284797081914,,,117.48844725733838,,,,99.54106797305965,,,,123.64052313173421,,,,,,105.48662137958297,,108.10674572213999,90.85543371192394,109.96473645358078,135.7859780144138,,,100.64984384261093,,89.96711508330773,,,96.19403075918484,,121.86886584765467,,,,,,
3,,68.61145273496476,55.23618781224951,,67.89472488187172,,,,,,,,53.94383727820889,,,,,,,55.09310515305128,,,,,46.07612946325531,,,,38.83667147652832,,,,,60.68113262479807,21.56395944180275,34.632516161437934,57.52507480000753,,,,,,,,,,,,,,,41.54403963882737,,,,,,,,,,,,,,,,,,,38.47840784217516,,61.83257054541116,64.48854162040803,51.57769512182574,,,46.54631558206091,,,72.1523693121575,71.5848568547101,37.611296452331175,,,,,51.95358266615682,64.0643487531209,73.67863621474788,,,,,,,,,53.13447266669061,92.39166290518244
4,,,13.705224586652818,,18.824163724401217,,28.701856383260157,,,52.4982178803911,,23.624176328220734,,,52.005087334655876,,,,,40.71633125730712,,44.85541908204956,40.86762135757195,,24.00568243378593,,24.524216187332833,,,47.456567582393596,,,33.448841790623284,,56.786805098606656,,,44.063280082724674,,24.4908086589299,,,34.01367558436838,29.829137022043426,31.729338713715343,,,,,29.421843901972416,,,38.470937059737054,,,,,,,,,,,,,,,,,,,,,32.850620167342974,,28.486024450429355,,,,,0.05666581611199106,,64.28519618201335,,,,,,78.80103309542875,,,,,,,,9.642086327458074,,,
6,,,,,,,,48.28827586994075,,,,,,,,,,32.39354436114276,14.73612024781174,,8.907053529444397,,,,,,,48.200639849218476,,,,,39.56218994981063,,,,,,,,,,,33.494690055784446,,,,,37.481049266362874,,,52.6390123969056,,,38.28384722469505,40.62580548011428,,,,18.66134099586651,,,26.797839811626943,,54.05893853901868,,,59.743261754404614,,31.76554187720646,,,,,,39.15786598033398,,,,,,29.364933637435342,,,39.367187239493475,,,,,,,,39.09038998181532,,17.06146035468899,55.7672275215962,55.66965463507505,,,54.151426870423876
9,,,,,,,,,,,,,,,,3.1715741601709198,,17.778960952971033,,14.82088609669617,32.68045467305585,6.7244149002754625,2.6148974935722293,,,,18.252405748321536,,,0.06390546659895335,,,,11.783998591744194,13.573105525517917,,16.22366382732642,,,35.19957575443863,,,0.7033793245646791,,,,,,,,18.42281874004962,,,7.638700291421145,,,,,,,,,,,,,,,,27.31975985512514,,,,,,,13.04392294329719,,11.016428989385702,,8.695197597604292,,23.741339113378814,,21.157859190377735,,,6.679521192057194,,,,,,,,,,0.9472966899045758,,
10,,1.040460707094688,21.540087224369834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.247681872347563,,,,14.469989891297708,,,,18.192214410652525,15.36435615820411,,,,,,,,,,,11.417395799271567,,,,,,,,,,11.239480467285695,,8.550170071094726,,,14.978905911202673,,,,18.96212830796243,,,,,,14.641998680403027,6.3546210604284,2.7375166078287805,11.18003373612585,,,,,,29.63186826126439,,32.52664716212035,18.186664693510235,,,,,,
11,21.52206466557709,,,,26.187658544624945,,18.20737706002118,,,,,20.845091465085943,,,,,,,44.16261395045949,,,,,,,18.87017027485576,,27.077616748640814,,,,,,,45.91595043830692,24.789232420631834,9.262841431914858,,,,8.403027898766844,,,,27.69896939351326,,23.163153632847468,,,9.18317184914578,52.27260619367856,,,,,,,,,,,,,45.10473342821892,,,,19.509037855044063,,,,,,,,,31.861521725999353,,,,,,,2.435825246774357,17.463683294862044,25.15743799634287,,22.644090821174323,,26.9229154213359,,,,,,,,,35.5204865040529,36.405259144913394
13,,,61.59663329055002,,,,,43.1696568844003,,45.88645331803389,,,,,,,,,,68.30477443928467,76.42735551634382,57.82423708550937,35.317632950944244,,,,,,47.851206144582676,,,41.542974093392814,29.729464724027622,,,,,49.388279467231456,,,,,,,,87.63431114685474,,,52.99645126335176,,59.26326004853317,44.97108962727094,,,,,,,66.5947506678553,,,,,,85.5101047608265,,58.61711179260644,33.247283919549886,47.6792443433921,52.683460174292065,,,,,,,73.02255376890997,89.39810529281584,,,43.59103941158287,74.61623465156504,57.303839059127995,,,39.88370782109243,,,68.23600192344426,53.9119374104024,,53.09920863810976,70.6623605656408,,,,,,,
