index,# test,average abs error
106,21.0,25.458945730340307
243,24.0,74.68246346722701
4,27.0,35.11706881813068
219,20.0,45.56824175788306
61,22.0,98.5455043372579
124,27.0,55.52013672736562
52,29.0,193.24449063655246
66,27.0,86.92182696333393
26,22.0,78.11356496040848
109,20.0,17.045853136228857
241,28.0,26.55138047254345
222,25.0,9.144199315002155
40,24.0,47.13990088302535
13,31.0,57.09550723230726
3,25.0,55.24534352015926
244,20.0,111.817025545203
24,19.0,51.64867515366796
30,27.0,73.20524608439308
223,27.0,10.454134953991561
60,24.0,64.78676529157251
56,28.0,64.92246697466847
137,32.0,13.066119298381697
129,23.0,43.455323477047294
19,31.0,33.91497671745871
187,30.0,65.7997162475592
134,24.0,27.578598552192005
54,32.0,14.955171266035862
200,24.0,50.86026001559833
80,27.0,31.13146735315995
51,25.0,64.69750945964452
2,32.0,108.15856857977712
249,28.0,86.61861606116315
104,23.0,11.25002369707353
184,18.0,14.927254032321722
86,20.0,22.037854804604468
10,18.0,14.3479011679147
168,16.0,13.291608302131309
178,31.0,8.639119825936357
233,21.0,25.21595106774432
41,23.0,61.230132188574
14,32.0,62.99258300821822
27,23.0,26.690331190570074
50,26.0,92.77095875626864
226,15.0,36.17491365502058
20,26.0,12.049460419498066
206,31.0,47.571827094280984
46,25.0,50.502309419781625
171,23.0,90.8784427609633
245,33.0,22.895939845221097
123,20.0,17.760428512540727
145,21.0,10.670592158558096
215,31.0,33.65956971716486
62,21.0,25.07585626596114
138,29.0,12.269509941848614
190,30.0,45.716548047150255
153,19.0,9.661305724675104
135,20.0,93.4878742542399
43,19.0,28.34578359411419
196,24.0,106.82451022381993
144,19.0,83.33705027068464
159,22.0,37.15803275549611
112,25.0,29.00039268255216
182,17.0,40.65535311807986
98,23.0,44.69943142663664
158,18.0,62.52797409822303
93,26.0,36.9755265779816
149,24.0,21.013425775090994
239,23.0,38.870254204918716
113,30.0,67.55622873743859
0,28.0,118.57224348637726
94,26.0,31.40363649674575
95,30.0,13.985194176846228
69,29.0,57.55675867804521
49,32.0,18.636959048379182
48,26.0,142.73922922909836
85,18.0,64.73254949697161
247,22.0,40.77257657346936
141,26.0,15.884186998697656
23,25.0,44.942971371587475
220,24.0,11.36635224553151
143,27.0,19.292371860452672
78,20.0,46.10941412362068
100,26.0,85.0524967945016
131,19.0,89.38912682472095
201,24.0,16.55833855109825
248,23.0,21.857101234236662
6,24.0,38.13622072625902
68,25.0,43.99830458395495
84,36.0,97.68746198574442
121,25.0,80.32527957846698
234,24.0,40.74975993563665
189,25.0,59.76792775229076
212,30.0,29.408686545576767
207,24.0,41.71266799378633
191,28.0,21.491023473597355
91,29.0,23.68419458555956
213,23.0,56.5226484997933
11,25.0,25.623461496271556
119,21.0,117.14435185564778
102,25.0,30.175532569454955
35,22.0,65.87356076491648
57,25.0,58.09535763712347
169,20.0,155.72064863868457
65,32.0,170.5793316937917
1,22.0,13.388272343787618
120,23.0,11.224635169586248
199,17.0,16.042326698127074
42,21.0,15.50585116042402
105,28.0,13.833919861188864
132,21.0,47.945847969853666
236,23.0,51.72735287748457
17,29.0,21.367487991966794
38,36.0,66.62566563683849
133,24.0,55.90864777101277
53,25.0,19.71383545217585
164,31.0,47.73604947546056
214,21.0,44.064688611780944
128,32.0,17.101737865557286
34,24.0,43.34217552302775
28,33.0,133.456723348614
183,25.0,21.226036726461242
114,23.0,87.84809021186294
163,20.0,16.124180991046245
151,22.0,183.38988130857734
31,28.0,15.590717419409895
205,24.0,42.29654124908884
127,22.0,82.07328204282186
185,23.0,37.099630447328664
221,29.0,11.593541848364351
232,23.0,72.79273344941052
32,22.0,11.92442040927524
167,23.0,62.775253078480425
142,29.0,62.723437068792364
209,26.0,41.37306670017759
147,18.0,29.268805212274604
29,26.0,18.47856923842967
177,22.0,16.3958298414667
99,29.0,39.600924432627075
82,33.0,42.44098835538129
246,24.0,115.25206916890745
175,21.0,10.740407003414274
79,27.0,15.249477716472951
197,19.0,30.110486033950224
208,24.0,66.16616229802337
115,30.0,21.922732458650394
148,37.0,92.61036677417296
242,26.0,20.622794826494893
72,30.0,122.93499177542056
77,30.0,57.54147799218153
25,23.0,22.47583581681386
165,27.0,64.11740725274197
81,27.0,31.47187533860004
235,27.0,38.02845680142486
174,27.0,104.68728895860366
238,29.0,44.173471198603664
39,28.0,15.21762423935804
230,21.0,26.27277097127665
193,32.0,15.42550943102756
58,28.0,74.03629110592367
140,26.0,31.788450917411165
88,24.0,24.46608953441657
216,24.0,56.33633472872362
70,26.0,46.27669502715912
87,25.0,22.323701162467597
36,21.0,23.286663073737632
21,39.0,15.810386902610263
211,26.0,42.6642735075735
9,23.0,13.576263787732843
103,23.0,38.65881853328947
195,29.0,16.651866018159208
67,26.0,17.055086456337985
192,21.0,24.130890425778336
117,22.0,16.69682040966894
47,24.0,45.9052962990921
172,29.0,49.429046766882124
